"Individual","Approved By","Added By","Absence Type","Start Date","End Date","Qty","Status"
"Anderson, Peter","Hetfield, Peter","Anderson, Peter","Sick","2015-03-02","2015-03-03","1.5","Requested"
"Hetfield, Peter","Johnson, Cristina","Hetfield, Peter","Annual Leave","2015-01-09","2015-01-10","1.5","Cancelled"
"Anderson, John","Hammett, Peter","Anderson, John","Sick","2014-10-19","2014-10-22","2.5","Approved"
"Hammett, Peter","peterh@fakemail.com","Hammett, Peter","Sick","2014-12-12","2014-12-13","0.5","Approved"
"peterh@fakemail.com","Johnson, Amy","peterh@fakemail.com","Annual Leave","2013-06-30","2013-07-02","2.5","Requested"
"Anderson, John","janderson@lol.net","Anderson, John","Paternity","2014-07-10","2014-07-12","1.5","Rejected"
"hammett.james35@sample.co.uk","hammett.james35@sample.co.uk","hammett.james35@sample.co.uk","Annual Leave","2015-04-14","2015-04-16","1","Requested"
"peterh@fakemail.com","Anderson, John","peterh@fakemail.com","Annual Leave","2016-03-16","2016-03-17","2","Requested"
"Anderson, Peter","Hetfield, Peter","Anderson, Peter","Annual Leave","2015-08-12","2015-08-15","3","Requested"
"Anderson, Peter","Anderson, John","Anderson, Peter","TOIL","2014-11-06","2014-11-09","3","Requested"
"Anderson, John","Hetfield, Kirk","Anderson, John","Sick","2016-09-05","2016-09-07","2","Rejected"
"peterh@fakemail.com","Johnson, Amy","peterh@fakemail.com","Annual Leave","2016-09-15","2016-09-17","2","Cancelled"
