"Name","Manager","Email","Work State/Province","Work Country","Job Title","Job Level","Job Position"
"Anderson, Cristina","Bay Technology Network","andersonc46@spamalot.org","Armed Forces Americas","United States","Manager1","Junior Manager","Volunteer Manager"
"Anderson, John","Sierra Sports Trust","andersonj@infomail.info","New York","United States","Manager1","Senior Staff","Administrator"
"Hammett, Cristina","Hammett, Cristina","hammett.cristina13@sample.co.pl","Alaska","United States","Manager2","Senior Staff","Fundraiser"
"Hammett, Kirk","Hetfield, Amy", ,"Delaware","United States","Manager2","Junior Manager","Volunteer Manager"
"Hammett, Kirk","Anderson, Cristina", ,"Armed Forces Europe","United States","Manager1","Junior Staff","Fundraiser"
"Hammett, Peter","Sierra Sports Trust", ,"Arkansas","United States","Manager2","Senior Manager","Chief Executive"
"Hetfield, Amy","Sierra Sports Trust","hetfield.w.amy@fakemail.co.nz","Georgia","United States","Manager2","Senior Manager","Chief Executive"
"Hetfield, Emma","Anderson, John","hetfield.emma20@airmail.co.pl","Arizona","United States","Manager2","Senior Manager","Volunteer Manager"
"Hetfield, Emma","Hammett, Cristina","hetfielde67@notmail.com","Armed Forces Pacific","United States","Manager1","Junior Manager","Volunteer Manager"
"Hetfield, John","Hetfield, Emma", ,"Armed Forces Pacific","United States","Manager2","Junior Staff","Fundraiser"
"Hetfield, Peter","Hammett, Kirk","peterh@sierratrust.org","Alaska","United States","Manager1","Senior Staff","Chief Executive"
"Johnson, Cristina","Johnson, Cristina","johnson.cristina8@mymail.com","New York","United States","Manager1","Junior Manager","Administrator"
