"Applicant Name","Manager","Applicant Email","Work State/Province","Work Country","Position","Title","Level"
"Anderson, Cristina","Bay Technology Network","andersonc46@spamalot.org","Armed Forces Americas","United States","Volunteer Manager","Manager1","Junior Manager"
"Anderson, Cristina","Hammett, Peter","anderson.p.cristina@airmail.biz","Armed Forces Pacific","United States","Administrator","Manager2","Junior Staff"
"Anderson, Cristina","Anderson, Cristina","anderson.p.cristina@airmail.biz","Armed Forces Pacific","United States","Volunteer","Manager1","Junior Staff"
"Anderson, Emma","Hetfield, Emma","eanderson24@testing.co.uk","Armed Forces Americas","United States","Volunteer","Manager1","Junior Manager"
"Anderson, John","Sierra Sports Trust","andersonj@infomail.info","New York","United States","Administrator","Manager1","Senior Staff"
"Anderson, John","Anderson, Emma","andersonj@infomail.info","New York","United States","Fundraiser","Manager2","Junior Staff"
"Hammett, Amy","Sierra Sports Trust"," ","Alaska","United States","Fundraiser","Manager1","Junior Manager"
"Hammett, Amy","Hetfield, Emma"," ","Alaska","United States","Fundraiser","Manager1","Junior Staff"
"Hammett, Cristina","Hammett, Cristina","hammett.cristina13@sample.co.pl","Alaska","United States","Fundraiser","Manager2","Senior Staff"
"Hammett, Cristina","Bay Technology Network","hammett.cristina13@sample.co.pl","Alaska","United States","Volunteer Manager","Manager2","Junior Staff"
"Hammett, Cristina","Sierra Sports Trust","hammett.cristina13@sample.co.pl","Alaska","United States","Volunteer Manager","Manager2","Senior Manager"
"Hammett, Kirk","Hetfield, Emma"," ","Delaware","United States","Volunteer Manager","Manager2","Junior Manager"
"Hammett, Kirk","Hammett, Kirk"," ","Delaware","United States","Fundraiser","Manager2","Senior Staff"
"Hammett, Kirk","Anderson, Cristina"," ","Armed Forces Europe","United States","Fundraiser","Manager1","Junior Staff"
"Hammett, Kirk","Hammett, Cristina"," ","Armed Forces Europe","United States","Chief Executive","Manager1","Junior Manager"
"Hammett, Peter","Sierra Sports Trust"," ","Arkansas","United States","Chief Executive","Manager2","Senior Manager"
"Hammett, Peter","Sierra Sports Trust"," ","Arkansas","United States","Volunteer","Manager2","Senior Manager"
"Hammett, Peter","Hetfield, Emma"," ","Arkansas","United States","Chief Executive","Manager1","Senior Manager"
"Hetfield, Emma","Sierra Sports Trust","hetfield.w.emma@fakemail.co.nz","Georgia","United States","Chief Executive","Manager2","Senior Manager"
"Hetfield, Emma","Anderson, John","hetfield.emma20@airmail.co.pl","Arizona","United States","Volunteer Manager","Manager2","Senior Manager"
"Hetfield, Emma","Anderson, Cristina","emmahetfield50@fakemail.com","Arkansas","United States","Volunteer","Manager1","Junior Manager"
"Hetfield, Emma","Hetfield, Peter","emmahetfield50@fakemail.com","Arkansas","United States","Volunteer Manager","Manager1","Senior Staff"
"Hetfield, Emma","Hammett, Cristina","hetfielde67@notmail.com","Armed Forces Pacific","United States","Volunteer Manager","Manager1","Junior Manager"
"Hetfield, John","Hetfield, Emma"," ","Armed Forces Pacific","United States","Fundraiser","Manager2","Junior Staff"
"Hetfield, John","Anderson, Cristina"," ","Armed Forces Pacific","United States","Administrator","Manager2","Senior Manager"
"Hetfield, John","Hammett, Peter"," ","Armed Forces Pacific","United States","Volunteer","Manager1","Senior Staff"
"Hetfield, Peter","Hammett, Kirk","peterh@sierratrust.org","Alaska","United States","Chief Executive","Manager1","Senior Staff"
"Johnson, Amy","Anderson, Cristina"," ","Florida","United States","Fundraiser","Manager1","Senior Manager"
"Johnson, Amy","Hammett, Kirk"," ","Florida","United States","Chief Executive","Manager1","Junior Staff"
"Johnson, Amy","Hetfield, Emma"," ","Florida","United States","Volunteer Manager","Manager1","Senior Manager"
"Johnson, Cristina","Johnson, Cristina","johnson.cristina8@mymail.com","New York","United States","Administrator","Manager1","Junior Manager"
"Johnson, Cristina","Hammett, Kirk","johnson.cristina8@mymail.com","New York","United States","Fundraiser","Manager1","Senior Staff"
"Johnson, James","Anderson, Cristina"," ","Delaware","United States","Fundraiser","Manager1","Senior Staff"
